actual_value,predicted_linear,predicted_xgboost,predicted_random_forest
19.39,21.71921638309469,19.535938,19.64471197865864
20.2,23.63757859175675,20.287832,20.572368965158272
19.06,21.599161786184162,19.43149,19.61292276717684
20.4,23.644682070093893,20.471304,20.486842208863465
19.06,21.519658096398707,19.43149,19.31986408870279
20.2,23.40757413802773,20.149305,20.57331017434818
18.89,20.02057891727351,19.406225,19.66863141250963
20.1,21.83885573006822,20.123627,20.128844143920375
20.0,21.628408880176483,20.438091,20.12789474718143
18.78,19.718502281727716,19.163446,19.67382862415283
19.0,19.902787105216255,19.79455,19.953012649338653
19.8,21.534188023441512,20.44212,20.110680236560206
18.78,19.858884248686813,19.767445,19.948236052373485
20.0,20.7179426264507,20.083273,19.889051028382617
19.9,20.717468182429432,20.12868,19.950706493118247
18.5,19.832567910001856,19.515873,19.602579362921944
19.9,21.44979693964218,20.056202,20.35890108997448
18.56,19.58644418062653,19.099693,19.42107985652456
18.67,19.416997363508983,18.704071,18.911311305030544
19.7,20.382084828989345,19.825493,19.180272005494377
20.4,20.76856716410997,20.708149,20.599244198680438
19.5,19.61174967718413,19.09358,19.372977024604282
19.78,20.729395361441966,20.00787,19.52125361559532
20.2,21.691545205759244,20.7813,20.57536031507918
20.0,20.580370164206386,20.075438,19.51316616431373
20.1,21.255885770279367,20.721266,20.12343391559297
19.78,20.805330038304426,20.362675,19.53775847625012
20.2,21.369505630737176,20.726532,20.12343391559297
20.06,20.947646510166997,20.524744,19.529671024968525
20.7,21.977910608247544,21.000021,20.80074767085829
20.28,20.966730175223702,20.628635,19.529671024968525
20.8,21.922246487700495,21.030132,20.82914281443115
21.0,21.422761229026786,21.081156,21.04612328003753
20.67,20.86055678234986,20.678694,19.52125361559532
20.89,21.12867187799864,20.800446,19.549595476479237
20.9,21.37556673083492,21.096262,21.124500760878192
20.67,21.11682758033794,20.874727,19.671628226305106
21.0,21.1269708812368,21.02897,21.34116213034577
20.5,20.946370087253833,20.861824,19.878431955022773
21.1,21.088044396194164,21.276482,21.045547308085894
20.89,21.321817486598746,21.128542,20.21136505756647
21.1,21.2290045112599,21.245125,21.03819988098086
21.0,21.428651247920754,21.018097,21.34116213034577
20.78,21.360837596056847,20.710974,20.34808078163888
20.56,20.332789629645738,20.322609,20.218842558805747
20.8,20.980256731769586,20.910769,20.948199911430432
20.39,20.12065359946842,20.171417,19.52125361559532
21.2,21.978853165804612,21.036896,21.06115406502362
20.17,20.35981044483063,19.942186,19.53775847625012
21.0,22.11128508062707,21.182203,21.07554536663371
20.17,20.390906847653966,19.942715,19.52125361559532
21.0,22.195666738231452,20.941956,20.980370924075665
